label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v
L,0.339412451,0.287173748,0.092300974,0.999542475,0.289101005,0.367099792,0.496859699,0.997944176,0.250016063,0.330500036,-0.321266025,0.999925554,0.425095439,0.376122385,-0.443203896,0.995273054,0.43022874,0.427887648,0.583591044,0.22399503,0.63775146,0.419100493,-0.392293245,0.989076197,0.616498172,0.456979632,0.470835358,0.469894916,0.401567817,0.54776305,0.229137078,0.994102001,0.349470317,0.547499835,-0.229435414,0.997002661
L,0.354032785,0.284500659,0.085675903,0.999548972,0.290016145,0.363719136,0.488827825,0.998001993,0.256048977,0.329645544,-0.32248801,0.999927044,0.424488634,0.382286996,-0.445020407,0.994830728,0.430715621,0.436400205,0.561963797,0.218253389,0.628466547,0.434013367,-0.397839546,0.98771745,0.611854851,0.470352858,0.435776502,0.457116663,0.397974253,0.545863628,0.229595393,0.99440062,0.34702149,0.546893537,-0.22986947,0.997164965
L,0.366020709,0.283058673,0.076092005,0.999565303,0.291882634,0.358420938,0.494675279,0.998121202,0.260335028,0.329441875,-0.347522676,0.999928951,0.42441088,0.391611606,-0.480319232,0.994319499,0.42982012,0.43649742,0.57738781,0.222630486,0.61339134,0.455305815,-0.456326038,0.986590564,0.607582867,0.473835826,0.436455846,0.464763314,0.397285849,0.545403481,0.246751413,0.994726479,0.345154315,0.546958387,-0.247059166,0.997333825
L,0.375777483,0.281312972,0.08201386,0.999579787,0.296793878,0.354956537,0.512784123,0.998222768,0.266806811,0.32916975,-0.346418798,0.999930561,0.423734635,0.397179514,-0.472852528,0.993734241,0.43010211,0.440254956,0.585701048,0.222830698,0.592574298,0.472459584,-0.450761527,0.985447764,0.594533801,0.483352512,0.446742982,0.461763769,0.394462317,0.544414461,0.25819543,0.995011091,0.343256146,0.546242297,-0.258547962,0.997467756
L,0.385593265,0.280192286,0.057222445,0.999572992,0.296700686,0.352465361,0.505626142,0.998251557,0.279939204,0.328538358,-0.376024455,0.999931097,0.42374596,0.407212585,-0.483989328,0.993150949,0.417340785,0.442557663,0.571766317,0.215290502,0.584485233,0.485359877,-0.444988459,0.984058201,0.578351736,0.493610114,0.437228262,0.440574557,0.386741221,0.544543087,0.268341422,0.9951244,0.343004912,0.546290576,-0.268749237,0.99751538
L,0.394505858,0.277586311,0.053943567,0.999563634,0.307820708,0.349258423,0.506019294,0.998241425,0.289024323,0.328231692,-0.381824076,0.999930918,0.421807706,0.4140158,-0.489887089,0.992527544,0.409972161,0.448391885,0.56682688,0.205455184,0.567975283,0.497401923,-0.44693312,0.982529759,0.561056435,0.505872726,0.419382036,0.416398436,0.387371868,0.544590771,0.27377978,0.99518311,0.343199283,0.546328962,-0.274203449,0.997537673
L,0.402491033,0.274230987,0.059486508,0.999573767,0.334143251,0.347525507,0.520868778,0.998265266,0.291998178,0.327302456,-0.365581453,0.99993211,0.407602578,0.415955216,-0.487264425,0.991973698,0.41012612,0.447914362,0.584707975,0.20056282,0.536229789,0.507404208,-0.444087863,0.981589258,0.543755829,0.509652257,0.430552304,0.400236309,0.38795799,0.543731272,0.268128127,0.995203018,0.342894167,0.544141054,-0.268488318,0.997576892
L,0.411016911,0.272989601,0.064128056,0.999565661,0.342848927,0.345209569,0.520648062,0.998158991,0.300490737,0.324857742,-0.363816977,0.999934316,0.39456448,0.415106207,-0.481923789,0.991668761,0.399239272,0.445657581,0.584856927,0.190030724,0.516723335,0.511229396,-0.435964346,0.980816483,0.517286301,0.511738598,0.431600392,0.372754544,0.387571454,0.54376936,0.265013158,0.994965076,0.34161365,0.543412447,-0.265368789,0.997587979
L,0.421634793,0.271198601,0.065221772,0.999577045,0.35993582,0.346392125,0.508924246,0.998075187,0.30083248,0.324453861,-0.33635211,0.999937892,0.380194485,0.418117315,-0.423099846,0.991310775,0.399746507,0.444063783,0.585080087,0.17895633,0.498420566,0.517033398,-0.394582868,0.980225027,0.500186265,0.511622548,0.463197976,0.346949071,0.387310207,0.544466913,0.244660243,0.994802535,0.332601428,0.54434365,-0.244667336,0.997678638
L,0.447479934,0.270961732,0.066555612,0.999526262,0.351800412,0.344180316,0.487828046,0.997476518,0.314443797,0.324239433,-0.320202768,0.999942839,0.365842104,0.42795524,-0.406400055,0.989656091,0.3690584,0.447430491,0.567881525,0.154641971,0.447443962,0.53354311,-0.383528471,0.977304935,0.42686367,0.513986051,0.480300456,0.29207629,0.36906451,0.551058948,0.226215944,0.9931885,0.331269234,0.546194375,-0.226128593,0.997502089
L,0.458813071,0.271439642,0.049834412,0.999513328,0.357849479,0.344303846,0.480601668,0.997323573,0.321350366,0.323203415,-0.339191377,0.999945402,0.351987094,0.429727674,-0.435841948,0.989356637,0.36301282,0.447150975,0.540131748,0.143835068,0.428293765,0.536735177,-0.420505375,0.975827038,0.41347459,0.531132638,0.433718085,0.267930448,0.36865297,0.552412271,0.231653571,0.992930889,0.331573337,0.546742857,-0.231469125,0.997520447
L,0.468697518,0.271798819,0.04400656,0.999445558,0.354588181,0.341892958,0.482032835,0.99705106,0.333763957,0.322583735,-0.35712254,0.99994725,0.346714169,0.433067083,-0.46696803,0.988780618,0.357640594,0.447093964,0.527141094,0.133464843,0.416821897,0.546232343,-0.457984954,0.974114418,0.393342227,0.537717164,0.429351866,0.245481327,0.354636341,0.555596173,0.243293285,0.9923985,0.332978636,0.547758162,-0.243102655,0.997465014
L,0.477667451,0.272059888,-0.001409596,0.999000251,0.351294786,0.336327046,0.459638923,0.996853113,0.348571569,0.321388334,-0.434908062,0.999948144,0.332358509,0.433250427,-0.541140378,0.988439441,0.331251651,0.446876019,0.4980416,0.122749127,0.398202509,0.551371276,-0.479886323,0.97217536,0.364997089,0.543477952,0.37142694,0.224805355,0.340753019,0.558938682,0.270023286,0.992165506,0.341731817,0.552194238,-0.269985974,0.997385263
L,0.486671776,0.272071809,-0.017427688,0.998779058,0.359593391,0.3357054,0.453888088,0.99667424,0.359605163,0.320622623,-0.44618538,0.999949753,0.319280475,0.431500763,-0.554784477,0.988491178,0.33485952,0.444931597,0.50241071,0.113676868,0.372018218,0.54567951,-0.500993788,0.971574605,0.36541751,0.54400897,0.364151001,0.206508905,0.346837252,0.560485303,0.278018892,0.992327511,0.347615004,0.554001272,-0.278073847,0.997473121
L,0.496098071,0.272201657,-0.024917172,0.998606682,0.359440476,0.334882826,0.440363318,0.996521056,0.366234452,0.31971243,-0.445620686,0.999951839,0.31701684,0.430901498,-0.561751366,0.988369226,0.332878828,0.444535285,0.481234938,0.105762005,0.353326559,0.548844814,-0.544791341,0.971278429,0.354995936,0.54450804,0.347714156,0.190957353,0.343079925,0.561732709,0.278934807,0.992371023,0.347442567,0.554822624,-0.27899012,0.997546792
L,0.458660245,0.274077684,0.034246925,0.999816239,0.392756671,0.347733885,0.495929718,0.997921228,0.329228371,0.322530746,-0.31608966,0.999988377,0.383761853,0.430604696,-0.410030574,0.992042124,0.404396236,0.450261801,0.608652949,0.090636387,0.477132618,0.539197624,-0.410166502,0.97741425,0.482002586,0.532750189,0.470668346,0.108047388,0.383609086,0.553821623,0.238189116,0.994582236,0.334838986,0.547263801,-0.238300249,0.999014139
L,0.39744696,0.269115239,0.034035366,0.999837518,0.336431563,0.355110735,0.447719932,0.997962356,0.292796314,0.328885108,-0.291192442,0.999978781,0.424500316,0.406642318,-0.399213016,0.992149293,0.422059238,0.452323705,0.573776782,0.100347891,0.587388635,0.479636401,-0.380596191,0.974208176,0.57638073,0.503903925,0.431111097,0.133215383,0.389844,0.553098261,0.210022539,0.994242191,0.344885975,0.547366321,-0.21021077,0.998865426
L,0.340353906,0.276688606,0.022547232,0.999823272,0.324403256,0.368887573,0.454854846,0.998057365,0.25061667,0.339006335,-0.285475552,0.99995625,0.438097537,0.375156283,-0.435294867,0.993395209,0.471753925,0.414286584,0.633706331,0.179452196,0.664936781,0.380982757,-0.452055663,0.978210151,0.647944331,0.415009648,0.518442094,0.307203799,0.415137887,0.551923215,0.198356748,0.992591679,0.364097595,0.548226774,-0.198422015,0.99817884
L,0.318829864,0.293005586,0.069638096,0.99957794,0.311405122,0.378264904,0.497214347,0.996682167,0.238490194,0.346219093,-0.328599662,0.999915659,0.434113234,0.351716042,-0.495692253,0.993937731,0.467211455,0.396104664,0.659245968,0.181099668,0.654594481,0.335012466,-0.499767452,0.979617238,0.641380847,0.375294775,0.549342632,0.324770361,0.427227467,0.553033888,0.219518214,0.988919973,0.375139028,0.551760197,-0.219521344,0.996672451
L,0.309608728,0.299021035,0.087229952,0.999567688,0.313817352,0.382913619,0.527256846,0.996635973,0.227410346,0.353794724,-0.296556592,0.999907792,0.430433989,0.339871407,-0.513226807,0.994922876,0.476878524,0.383723527,0.659265041,0.203805417,0.643540442,0.30530569,-0.523600101,0.982889235,0.643616915,0.353727371,0.529404521,0.373623729,0.44497332,0.55395627,0.22843872,0.989020288,0.387505919,0.553230584,-0.228363484,0.996178627
L,0.308507591,0.302209407,0.072357737,0.999621928,0.31913361,0.385234833,0.470027655,0.996994436,0.228669852,0.355053812,-0.303988218,0.999904275,0.436238438,0.335358113,-0.489865482,0.995703578,0.4773812,0.379686832,0.591582,0.242784813,0.647491038,0.307404906,-0.490698427,0.986076474,0.644356251,0.353153378,0.499531478,0.434377342,0.451962501,0.557586312,0.217889592,0.990206838,0.391046941,0.556951165,-0.217922032,0.995890915
L,0.319778711,0.299258351,0.06306722,0.999553084,0.3172234,0.383611113,0.455889702,0.997096419,0.234483719,0.350527197,-0.328597814,0.999901652,0.443463087,0.341684937,-0.472246379,0.995831192,0.477560014,0.389198184,0.559397578,0.239084855,0.662586749,0.33403942,-0.44391036,0.987774849,0.64893043,0.383477718,0.45356974,0.45894292,0.449410796,0.559739411,0.2182464,0.990484357,0.389224023,0.561276734,-0.218315437,0.995644271
L,0.352976024,0.287757128,0.110620387,0.999534965,0.302250266,0.369881243,0.506578386,0.997600138,0.254216671,0.33742094,-0.311874926,0.999915898,0.444879204,0.366556615,-0.437395096,0.995975494,0.464268357,0.406375438,0.615149736,0.227452666,0.662516654,0.384703726,-0.409127176,0.989255786,0.643496931,0.420121312,0.527590275,0.475917399,0.434453338,0.546658933,0.228617892,0.991717577,0.38370347,0.55453974,-0.228727505,0.996101916
L,0.39781481,0.279261559,0.050534565,0.999523103,0.311712831,0.354716867,0.486490607,0.998114526,0.283358097,0.327278525,-0.374990225,0.999925375,0.436219633,0.394291908,-0.493505538,0.994087815,0.456768453,0.438816398,0.544330299,0.22339043,0.622313082,0.466134161,-0.447176397,0.984621644,0.620664835,0.480214,0.430084437,0.453594923,0.403499961,0.545180023,0.254619151,0.993860722,0.355692029,0.549230993,-0.254959524,0.996934116
L,0.439960897,0.267312229,0.061040141,0.9995538,0.362686932,0.346365958,0.513713598,0.998091042,0.315737695,0.324140459,-0.377964169,0.999934793,0.409518033,0.417133331,-0.459128976,0.991233706,0.418853551,0.449600428,0.587875426,0.189028427,0.530107379,0.516705215,-0.407355249,0.977380335,0.529148459,0.514963984,0.454185843,0.356856644,0.391432077,0.545683563,0.255618483,0.994458675,0.340666145,0.545576394,-0.255766422,0.99745661
L,0.487872124,0.268805236,0.045967482,0.999517739,0.372364163,0.342401832,0.49152717,0.997275829,0.356553763,0.322773397,-0.362208903,0.999949455,0.364908576,0.430877209,-0.46551609,0.988977253,0.363895625,0.448796958,0.542883813,0.132476911,0.42675364,0.538572609,-0.445830315,0.972257972,0.403264433,0.533833921,0.426392734,0.231413916,0.361581028,0.55327791,0.254641205,0.993072093,0.33438468,0.546976626,-0.254517227,0.997658849
L,0.514613807,0.272294372,-0.018114984,0.999344826,0.395279199,0.340013713,0.430187911,0.996858299,0.376697809,0.322920591,-0.405619651,0.999961913,0.336663604,0.435316205,-0.493915826,0.988919079,0.368579417,0.445668459,0.479752928,0.096091226,0.354936838,0.551693201,-0.464812815,0.970695615,0.388254493,0.542868495,0.351786941,0.157317847,0.351903141,0.55940479,0.261849731,0.992742956,0.33333984,0.553048432,-0.261684537,0.997919917
L,0.451964229,0.265936464,0.081332378,0.999664366,0.383540928,0.33684209,0.533233345,0.997680902,0.339218706,0.318148047,-0.297769994,0.999986827,0.380400836,0.426453441,-0.404248416,0.992925525,0.38935563,0.442198128,0.643281639,0.074509017,0.468699843,0.536969304,-0.398644686,0.981202126,0.46843645,0.531718194,0.513778448,0.101787515,0.372971147,0.55076164,0.243895888,0.99465704,0.332987368,0.542980671,-0.244012564,0.998850882
L,0.387993753,0.262539417,0.04407062,0.999756694,0.325933665,0.352819711,0.446092606,0.997950435,0.282888353,0.326174587,-0.294151276,0.999978781,0.426534474,0.403686911,-0.401583165,0.992921591,0.413819045,0.450819701,0.565351665,0.091107175,0.594199598,0.471024156,-0.386427075,0.977146745,0.57308197,0.494828552,0.436589777,0.137012452,0.381723285,0.550235093,0.210177287,0.994427502,0.337423682,0.543800771,-0.210360885,0.998807132
L,0.352908969,0.268013805,0.03506146,0.999783933,0.321338773,0.363726854,0.450584978,0.997968197,0.257925242,0.336767048,-0.292437822,0.999963582,0.439732134,0.382416368,-0.421641678,0.993789315,0.472662479,0.418367416,0.627016783,0.159807101,0.663627625,0.392504424,-0.437418103,0.980172634,0.649936557,0.422810107,0.498995662,0.258961648,0.394126505,0.548529923,0.192674994,0.992943347,0.342779219,0.544421911,-0.192717955,0.998367429
L,0.309785992,0.294703186,0.098898396,0.999626815,0.310904294,0.381162405,0.523817599,0.996906996,0.230038241,0.350267172,-0.308432996,0.999916136,0.425829619,0.339595884,-0.544457734,0.995366156,0.470213562,0.383468419,0.670363367,0.240479738,0.639732063,0.306568831,-0.551175833,0.986497283,0.638800144,0.351865023,0.545461595,0.432684571,0.427281171,0.552912533,0.233350724,0.989889026,0.375742555,0.549277961,-0.23336266,0.996637642
L,0.309727639,0.296217144,0.095731981,0.999619007,0.311046034,0.381033778,0.522074997,0.99687165,0.227947637,0.350262046,-0.308878541,0.999915183,0.425508291,0.33950904,-0.534156263,0.995462358,0.46992746,0.383024693,0.663747013,0.240846038,0.638055384,0.310234487,-0.547290504,0.986798167,0.637993336,0.352488965,0.525009751,0.439967662,0.430388719,0.55293411,0.235379204,0.989692807,0.377048552,0.549461484,-0.235374361,0.996496499
L,0.429166049,0.259669214,0.035184879,0.999924183,0.384052694,0.350362569,0.449633449,0.998260379,0.310182959,0.321731657,-0.24913986,0.999983788,0.420945019,0.413843274,-0.341404289,0.993048191,0.438882709,0.453392506,0.612946093,0.09999495,0.557334185,0.508511901,-0.33614102,0.974471152,0.554364741,0.516363442,0.47281611,0.135392129,0.378984869,0.549522102,0.196946681,0.995783567,0.327847928,0.540930808,-0.197080255,0.999251246
L,0.414430201,0.259971201,0.046779338,0.999926686,0.35311085,0.350601107,0.45021075,0.998362362,0.298419535,0.322879195,-0.240566239,0.99998194,0.431027472,0.407464415,-0.343161762,0.992947817,0.441355526,0.449525267,0.60057348,0.124403439,0.583259881,0.486723155,-0.346266568,0.974087,0.583880246,0.499433994,0.462108433,0.177697644,0.379241943,0.548934698,0.197863683,0.995739996,0.330264598,0.541109681,-0.198033214,0.999226868
L,0.330255359,0.287517041,0.058138583,0.999752879,0.319856912,0.373147488,0.477593392,0.996614575,0.242063269,0.337860078,-0.287197232,0.99993825,0.4368788,0.344234914,-0.495277286,0.9946208,0.462133646,0.400377631,0.661734641,0.177203447,0.657511175,0.331229538,-0.538238108,0.979966283,0.64029187,0.380296439,0.580382168,0.290668815,0.412754953,0.550965965,0.195556909,0.990022421,0.364311725,0.545349777,-0.195575222,0.997538745
L,0.321439505,0.293634117,0.060019836,0.999709308,0.323759139,0.376729816,0.483429134,0.996198893,0.239623487,0.343764395,-0.31597349,0.999924898,0.431679279,0.335576147,-0.52854073,0.995353043,0.473965704,0.386114448,0.666775405,0.200771213,0.650290549,0.299773902,-0.552050591,0.983105958,0.643835723,0.357041031,0.576629817,0.349600822,0.43144995,0.557875454,0.213951617,0.989846408,0.375108212,0.556083262,-0.214027658,0.997231722
L,0.314851403,0.296391547,0.052892044,0.99969846,0.323813319,0.379985213,0.51882261,0.99589783,0.233302683,0.346161276,-0.331613511,0.999925673,0.428847343,0.330120951,-0.554672539,0.996392488,0.472113043,0.376280874,0.648113012,0.190258265,0.647319555,0.294774681,-0.55712074,0.987068236,0.641132593,0.344474822,0.533165455,0.374682069,0.43816185,0.558431029,0.235944733,0.989855886,0.381199658,0.556586444,-0.23599571,0.996803701
L,0.314162821,0.297537416,0.092095278,0.999700129,0.327004701,0.383729845,0.527400076,0.996310234,0.230939329,0.347767681,-0.267757475,0.999927342,0.435789526,0.332485586,-0.437857866,0.996952951,0.476166099,0.380499244,0.635081589,0.196216986,0.649764955,0.302232891,-0.42751202,0.989352882,0.644916117,0.351473719,0.532997429,0.406637639,0.438932389,0.557284832,0.227501318,0.990961075,0.379838347,0.554508984,-0.227532104,0.996836185
L,0.329112321,0.299336821,0.105347887,0.999555111,0.314357728,0.381792426,0.526663244,0.996533692,0.236271441,0.342171222,-0.29850772,0.999927104,0.437760293,0.349560589,-0.454105586,0.996933877,0.470940739,0.402797014,0.640497148,0.193296403,0.663304746,0.342191696,-0.442083955,0.990430117,0.645624101,0.399641782,0.514285564,0.409882009,0.433843464,0.556403697,0.226470396,0.990380883,0.376550674,0.554461777,-0.22651045,0.996357381
L,0.368947387,0.299406111,0.119850054,0.999375105,0.310542554,0.372024208,0.514555812,0.997124076,0.259681582,0.334886461,-0.329118609,0.999933064,0.439019173,0.380584449,-0.447810769,0.996783018,0.449403524,0.421348542,0.62175566,0.188533962,0.658286035,0.402776867,-0.407794148,0.990944088,0.628177106,0.439147592,0.50604862,0.415683448,0.40807128,0.550631404,0.23593463,0.991712153,0.363427579,0.551963508,-0.236130074,0.996733308
L,0.405335993,0.295663625,0.063747413,0.999450386,0.339126647,0.352757215,0.499604404,0.99769932,0.285043299,0.331168413,-0.380182952,0.999937296,0.426418453,0.410004139,-0.493396521,0.995219946,0.442393094,0.431122512,0.588856041,0.205181539,0.580860615,0.48780939,-0.449302167,0.987431049,0.58751148,0.484220028,0.455782443,0.41876632,0.402344644,0.548535645,0.263162106,0.993525147,0.348206758,0.551213682,-0.263581246,0.997380376
L,0.454327643,0.291621715,0.086416118,0.999534547,0.376483679,0.354482174,0.518930674,0.997565627,0.313792586,0.324742436,-0.254940182,0.999948442,0.382531583,0.427061558,-0.34493354,0.991303146,0.400491178,0.4470433,0.608729959,0.160649031,0.491608232,0.522188425,-0.340621501,0.979412675,0.496984482,0.521605909,0.514456332,0.318087667,0.381340742,0.548820019,0.221812159,0.993601024,0.330776602,0.548560202,-0.221790567,0.99779135
L,0.497003227,0.293787658,0.037977353,0.999472499,0.370998353,0.344771385,0.494191945,0.99699831,0.35670495,0.324601769,-0.350950569,0.999958396,0.358300835,0.434764504,-0.450442553,0.987885177,0.365525931,0.445522517,0.526151955,0.123281047,0.41785562,0.542212069,-0.417419761,0.970896542,0.405246228,0.523997486,0.431087047,0.228183106,0.343440264,0.553806663,0.264323175,0.991484642,0.328545034,0.548244417,-0.264119327,0.997597396
L,0.540101767,0.292663962,-0.005839411,0.9994874,0.434820354,0.347688526,0.435873568,0.996765912,0.381012559,0.320775837,-0.373363525,0.999969959,0.333171338,0.432878226,-0.490912616,0.988178849,0.385346055,0.451497644,0.511873722,0.090701289,0.331682324,0.546953142,-0.523005664,0.971418798,0.404539883,0.550822735,0.397173256,0.157264248,0.356308877,0.560031652,0.249067962,0.991339028,0.325987309,0.553154945,-0.248928189,0.997882247
L,0.501198232,0.282442421,0.06482324,0.99979037,0.403475553,0.344570309,0.528957188,0.997518539,0.357982874,0.31866917,-0.355328232,0.999988198,0.366675645,0.428492904,-0.464161664,0.992871404,0.385022134,0.443692535,0.641081572,0.075124167,0.425130963,0.543144047,-0.472302496,0.980696797,0.435110092,0.536601245,0.523781359,0.094589107,0.356534779,0.554528177,0.254242122,0.994348645,0.316275865,0.547019541,-0.253986299,0.999132752
L,0.441478372,0.267393917,0.080723576,0.999846816,0.390585452,0.353491277,0.477648705,0.997897685,0.314803123,0.319798887,-0.24272804,0.999988496,0.40956074,0.411211491,-0.346424311,0.993553042,0.433998704,0.452839702,0.609594643,0.103701085,0.548484504,0.507237434,-0.351747274,0.980426729,0.545938909,0.519138634,0.444215357,0.126805082,0.373688698,0.548464358,0.193101987,0.995015323,0.318610907,0.541762292,-0.193040863,0.999224842
L,0.375871897,0.269382536,0.042484496,0.999867678,0.325867236,0.361054778,0.451602101,0.998102367,0.275146455,0.327079117,-0.264107645,0.999975264,0.442961752,0.38441214,-0.393568665,0.993997574,0.456388742,0.434168309,0.598287642,0.156802282,0.659295499,0.409016103,-0.405187458,0.980583549,0.627631307,0.447913021,0.476262301,0.243853733,0.382619292,0.548162043,0.191330746,0.994200349,0.344306171,0.542143166,-0.191451535,0.998834729
L,0.339866489,0.284658343,0.063353829,0.999744296,0.309173256,0.369533509,0.474844486,0.996729136,0.249793187,0.333836764,-0.323914677,0.999949515,0.439078093,0.353188068,-0.499403685,0.994556725,0.458426118,0.404049486,0.649392843,0.176820815,0.663892627,0.346423656,-0.485551298,0.982747614,0.620178282,0.3954207,0.540505469,0.299539864,0.396085382,0.555586874,0.204705074,0.990002275,0.358025372,0.551519394,-0.204723835,0.997754872
L,0.309286892,0.297857106,0.02424871,0.999643683,0.319344968,0.375976324,0.478482634,0.995500326,0.227981076,0.34702298,-0.360023469,0.999929845,0.422056973,0.336218715,-0.605683208,0.995502174,0.46728462,0.376171798,0.660278261,0.188065633,0.643730283,0.296662062,-0.635383308,0.985858321,0.634781778,0.343747944,0.557667255,0.344487637,0.432228029,0.559841692,0.226681694,0.988621831,0.37327081,0.559394002,-0.226736084,0.997073352
L,0.296658516,0.300159544,0.051743411,0.99963671,0.318461955,0.380352527,0.511894643,0.995516539,0.217440993,0.346344978,-0.30696094,0.999929488,0.411416233,0.331183016,-0.530077696,0.996656358,0.464859933,0.378857821,0.632243395,0.183255285,0.633130014,0.294556737,-0.514217377,0.989102542,0.629581928,0.345965058,0.507336915,0.368835241,0.436149836,0.556186914,0.228859127,0.98909533,0.376146883,0.555689275,-0.228888959,0.996776402
