label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v
L,0.31026723980903625,0.3015834391117096,0.05584133043885231,0.999598503112793,0.3212343156337738,0.3849625289440155,0.46524524688720703,0.9970216155052185,0.22897183895111084,0.35396143794059753,-0.3332231342792511,0.999902069568634,0.43676191568374634,0.33739960193634033,-0.5081535577774048,0.995859682559967,0.47944340109825134,0.3813868761062622,0.5755053758621216,0.24354512989521027,0.6495400071144104,0.31373515725135803,-0.5115388035774231,0.9871696829795837,0.646902322769165,0.35629165172576904,0.463214635848999,0.4504813253879547,0.4507863223552704,0.5598433613777161,0.21942993998527527,0.9904150366783142,0.3902083933353424,0.5615232586860657,-0.21948117017745972,0.9956868886947632
L,0.3144989311695099,0.30135440826416016,0.05948275700211525,0.9995720386505127,0.3177642822265625,0.3844009339809418,0.4550120532512665,0.9970305562019348,0.23180951178073883,0.3522956073284149,-0.3293498456478119,0.9999011754989624,0.44130340218544006,0.3379787504673004,-0.4826863706111908,0.9958346486091614,0.47778522968292236,0.3827979862689972,0.5522264242172241,0.2412218451499939,0.6565814018249512,0.32190802693367004,-0.4620356261730194,0.9874584078788757,0.6468649506568909,0.36458221077919006,0.445369690656662,0.45511478185653687,0.4505503475666046,0.5597643256187439,0.21862658858299255,0.9903926253318787,0.3900740444660187,0.5612194538116455,-0.21868985891342163,0.995632529258728
L,0.319778710603714,0.29925835132598877,0.06306722015142441,0.9995530843734741,0.3172233998775482,0.38361111283302307,0.4558897018432617,0.9970964193344116,0.2344837188720703,0.35052719712257385,-0.3285978138446808,0.9999016523361206,0.4434630870819092,0.3416849374771118,-0.472246378660202,0.9958311915397644,0.47756001353263855,0.3891981840133667,0.5593975782394409,0.239084854722023,0.6625867486000061,0.3340394198894501,-0.4439103603363037,0.9877748489379883,0.6489304304122925,0.38347771763801575,0.4535697400569916,0.4589429199695587,0.4494107961654663,0.5597394108772278,0.21824640035629272,0.990484356880188,0.38922402262687683,0.5612767338752747,-0.21831543743610382,0.9956442713737488
L,0.33622434735298157,0.29365023970603943,0.07543230056762695,0.9995008111000061,0.31177061796188354,0.37306132912635803,0.47500234842300415,0.99725341796875,0.23951488733291626,0.34367191791534424,-0.34054189920425415,0.9999061226844788,0.441082239151001,0.3555562198162079,-0.494170218706131,0.9958898425102234,0.47211477160453796,0.39633485674858093,0.6114646792411804,0.23037166893482208,0.6628129482269287,0.3580932915210724,-0.47980690002441406,0.9884958267211914,0.6509719491004944,0.4030568599700928,0.49943917989730835,0.46810707449913025,0.44628673791885376,0.5550710558891296,0.22768867015838623,0.9906716346740723,0.38651615381240845,0.560413658618927,-0.2277766466140747,0.9957212805747986
L,0.3442284166812897,0.28988513350486755,0.08192498236894608,0.999509334564209,0.30698224902153015,0.3716756999492645,0.4787926971912384,0.9974043369293213,0.24745161831378937,0.34000125527381897,-0.3396085500717163,0.9999104738235474,0.44195517897605896,0.3612966537475586,-0.46919000148773193,0.9959738850593567,0.4646866023540497,0.4042581021785736,0.6147313714027405,0.22815300524234772,0.6621743440628052,0.37326350808143616,-0.4398535490036011,0.9889135360717773,0.6433503031730652,0.41494083404541016,0.531494677066803,0.47091326117515564,0.4435620605945587,0.5521660447120667,0.22789354622364044,0.9911122918128967,0.3864496946334839,0.558580756187439,-0.22799500823020935,0.9958803057670593
L,0.3529760241508484,0.28775712847709656,0.11062038689851761,0.9995349645614624,0.3022502660751343,0.3698812425136566,0.5065783858299255,0.9976001381874084,0.25421667098999023,0.3374209403991699,-0.3118749260902405,0.9999158978462219,0.4448792040348053,0.3665566146373749,-0.4373950958251953,0.9959754943847656,0.46426835656166077,0.4063754379749298,0.615149736404419,0.22745266556739807,0.6625166535377502,0.38470372557640076,-0.4091271758079529,0.9892557859420776,0.6434969305992126,0.42012131214141846,0.527590274810791,0.47591739892959595,0.4344533383846283,0.5466589331626892,0.22861789166927338,0.9917175769805908,0.38370347023010254,0.5545397400856018,-0.22872750461101532,0.9961019158363342
L,0.36126598715782166,0.28489556908607483,0.10405601561069489,0.9995490312576294,0.30286967754364014,0.3657885789871216,0.5030995011329651,0.9977565407752991,0.2596985697746277,0.33565840125083923,-0.3103024661540985,0.9999200701713562,0.44474753737449646,0.3712029755115509,-0.4391404986381531,0.99586421251297,0.4657120108604431,0.4091472625732422,0.5988995432853699,0.2268262505531311,0.6623488068580627,0.3970957100391388,-0.41700270771980286,0.989139974117279,0.6469645500183105,0.42695286870002747,0.4958638548851013,0.47779014706611633,0.42888665199279785,0.5432130098342896,0.22967685759067535,0.9922002553939819,0.3822125196456909,0.5506229996681213,-0.2298000305891037,0.996288537979126
L,0.3713536560535431,0.28419676423072815,0.08270734548568726,0.999513566493988,0.301224023103714,0.3604349195957184,0.4838796854019165,0.9978147149085999,0.2660338580608368,0.33178260922431946,-0.3298363983631134,0.9999196529388428,0.44400104880332947,0.3777458369731903,-0.4448869824409485,0.9955583810806274,0.46026748418807983,0.4193528890609741,0.5498580932617188,0.22070693969726562,0.6508830189704895,0.4170166552066803,-0.42270296812057495,0.9881739020347595,0.6360979676246643,0.4504641592502594,0.4469361901283264,0.46330690383911133,0.41474857926368713,0.5444210767745972,0.23234491050243378,0.9925916790962219,0.37409549951553345,0.5501205325126648,-0.23258134722709656,0.9963960647583008
L,0.3822877109050751,0.28231504559516907,0.08395016938447952,0.999504566192627,0.30408596992492676,0.35737907886505127,0.48204708099365234,0.9979127049446106,0.2679886221885681,0.3288099467754364,-0.32051941752433777,0.9999207854270935,0.4369826018810272,0.3801286220550537,-0.4349099397659302,0.9951621294021606,0.45921266078948975,0.43158817291259766,0.557763934135437,0.21804822981357574,0.6395483613014221,0.42971864342689514,-0.3936004340648651,0.9871715903282166,0.6265547275543213,0.46473583579063416,0.4572966396808624,0.4596787989139557,0.413555771112442,0.5444572567939758,0.23214051127433777,0.9930464029312134,0.3649623394012451,0.5488415360450745,-0.23242542147636414,0.9965696930885315
L,0.39060017466545105,0.28127211332321167,0.046123530715703964,0.9994995594024658,0.30621811747550964,0.3558509051799774,0.4671318233013153,0.9979860186576843,0.27581244707107544,0.32785388827323914,-0.3794039487838745,0.9999219179153442,0.4377845227718353,0.3902987241744995,-0.4850294888019562,0.9946038722991943,0.45951712131500244,0.43589675426483154,0.5413056015968323,0.21874088048934937,0.6393794417381287,0.451242059469223,-0.4025780260562897,0.9855775833129883,0.6271601915359497,0.47476962208747864,0.42740046977996826,0.45033085346221924,0.406961053609848,0.544860303401947,0.24450288712978363,0.993440568447113,0.3578970432281494,0.5497145056724548,-0.24488838016986847,0.9967339634895325
L,0.3978148102760315,0.2792615592479706,0.05053456500172615,0.9995231032371521,0.3117128312587738,0.35471686720848083,0.4864906072616577,0.9981145262718201,0.283358097076416,0.3272785246372223,-0.37499022483825684,0.9999253749847412,0.43621963262557983,0.3942919075489044,-0.4935055375099182,0.994087815284729,0.4567684531211853,0.4388163983821869,0.5443302989006042,0.22339043021202087,0.6223130822181702,0.4661341607570648,-0.44717639684677124,0.9846216440200806,0.6206648349761963,0.48021399974823,0.4300844371318817,0.4535949230194092,0.403499960899353,0.5451800227165222,0.25461915135383606,0.9938607215881348,0.3556920289993286,0.5492309927940369,-0.2549595236778259,0.9969341158866882
L,0.4065810739994049,0.27681687474250793,0.05208452045917511,0.9995373487472534,0.32461246848106384,0.35033294558525085,0.4974643588066101,0.9982084631919861,0.28632795810699463,0.3277660012245178,-0.3881252110004425,0.9999279379844666,0.4343334138393402,0.40114709734916687,-0.5078385472297668,0.9936590194702148,0.45582738518714905,0.4365972578525543,0.5552599430084229,0.2267303615808487,0.5944001078605652,0.4800656735897064,-0.47418349981307983,0.9838809967041016,0.6059558987617493,0.4855062663555145,0.4291207790374756,0.4527789354324341,0.4031182527542114,0.5454764366149902,0.2664225399494171,0.9941830635070801,0.35030075907707214,0.5492849946022034,-0.2667967975139618,0.9970993399620056
L,0.41397443413734436,0.27475062012672424,0.05382358282804489,0.9995394945144653,0.3341257572174072,0.34874093532562256,0.5008819103240967,0.9982137084007263,0.29409441351890564,0.32746872305870056,-0.37755531072616577,0.9999299645423889,0.43279018998146057,0.4068974554538727,-0.4974372386932373,0.9931958317756653,0.4381282925605774,0.441922664642334,0.5598703026771545,0.21938371658325195,0.584577202796936,0.4892328083515167,-0.44237959384918213,0.9826903343200684,0.584611177444458,0.4958629906177521,0.43645310401916504,0.4315575957298279,0.39974668622016907,0.5454302430152893,0.2625252604484558,0.9943475723266602,0.34671080112457275,0.548357367515564,-0.26286590099334717,0.9972023963928223
L,0.4240967333316803,0.27311426401138306,0.04085935652256012,0.9995359182357788,0.34201961755752563,0.3488926887512207,0.4797748029232025,0.9981677532196045,0.30352839827537537,0.32714682817459106,-0.38010790944099426,0.9999304413795471,0.43043625354766846,0.4154626429080963,-0.48655250668525696,0.9925077557563782,0.42125266790390015,0.4491663873195648,0.5448617339134216,0.2099364697933197,0.5745825171470642,0.5042014718055725,-0.4165811836719513,0.9807612895965576,0.5668549537658691,0.509336531162262,0.42165178060531616,0.4071916341781616,0.39536604285240173,0.5455820560455322,0.26149749755859375,0.9944393038749695,0.34438395500183105,0.5479141473770142,-0.26177939772605896,0.9972764253616333
L,0.4327923059463501,0.2684924602508545,0.04481866955757141,0.999541699886322,0.36563628911972046,0.3492351472377777,0.4825844466686249,0.998119056224823,0.3080422878265381,0.3268601894378662,-0.37964126467704773,0.9999310374259949,0.42417988181114197,0.41908693313598633,-0.46096235513687134,0.9915235042572021,0.4275197684764862,0.45270320773124695,0.5495208501815796,0.20060576498508453,0.5507435202598572,0.5121409296989441,-0.3990039527416229,0.9781901836395264,0.5621045231819153,0.5181544423103333,0.4250725209712982,0.38317665457725525,0.39699605107307434,0.5456650853157043,0.25617220997810364,0.9944788813591003,0.34084224700927734,0.5467016696929932,-0.25634804368019104,0.9973543286323547
L,0.43996089696884155,0.267312228679657,0.06104014068841934,0.9995537996292114,0.3626869320869446,0.34636595845222473,0.5137135982513428,0.9980910420417786,0.31573769450187683,0.3241404592990875,-0.37796416878700256,0.9999347925186157,0.4095180332660675,0.4171333312988281,-0.4591289758682251,0.9912337064743042,0.4188535511493683,0.4496004283428192,0.5878754258155823,0.18902842700481415,0.5301073789596558,0.5167052149772644,-0.40735524892807007,0.9773803353309631,0.5291484594345093,0.5149639844894409,0.4541858434677124,0.35685664415359497,0.3914320766925812,0.5456835627555847,0.25561848282814026,0.9944586753845215,0.34066614508628845,0.5455763936042786,-0.2557664215564728,0.9974566102027893
L,0.4504205882549286,0.26730719208717346,0.05377688631415367,0.9995560050010681,0.3675233721733093,0.34540852904319763,0.5054681301116943,0.9979230165481567,0.3201979398727417,0.3241727650165558,-0.3736943006515503,0.9999383091926575,0.4023439288139343,0.4255082309246063,-0.4589570462703705,0.9907698035240173,0.4111582040786743,0.44690820574760437,0.5844140648841858,0.1755266934633255,0.5148141384124756,0.5241593718528748,-0.41175055503845215,0.97636479139328,0.4955890476703644,0.5163553357124329,0.4569251835346222,0.3279726505279541,0.38704437017440796,0.5464661717414856,0.2519410252571106,0.9941672086715698,0.3345829248428345,0.5456872582435608,-0.25194108486175537,0.9975305795669556
L,0.4598289430141449,0.26767697930336,0.05898180231451988,0.9995723962783813,0.37415996193885803,0.34587597846984863,0.5020476579666138,0.9977573752403259,0.3255777060985565,0.3237473666667938,-0.32581695914268494,0.9999419450759888,0.39467790722846985,0.42979809641838074,-0.4098430573940277,0.989985466003418,0.3990271985530853,0.449949711561203,0.5841941237449646,0.1630713790655136,0.4918096363544464,0.5275258421897888,-0.3905506432056427,0.9748229384422302,0.4804498553276062,0.5351107716560364,0.4695080518722534,0.3001939654350281,0.3876781761646271,0.5476718544960022,0.2293575257062912,0.993897557258606,0.33263418078422546,0.5458537936210632,-0.22918345034122467,0.997608482837677
L,0.47007253766059875,0.26825347542762756,0.046967457979917526,0.9995597004890442,0.37668031454086304,0.3450089991092682,0.4793899655342102,0.997495174407959,0.33491426706314087,0.3233524262905121,-0.33005642890930176,0.9999439716339111,0.38501450419425964,0.43271639943122864,-0.42145946621894836,0.9892145395278931,0.3845522403717041,0.4504963159561157,0.5468516945838928,0.1517268419265747,0.4675838053226471,0.5351645946502686,-0.3931911587715149,0.9732038378715515,0.4507375657558441,0.5372219085693359,0.4457341730594635,0.274789035320282,0.38619524240493774,0.5516025424003601,0.22693225741386414,0.9935188889503479,0.3326739966869354,0.5469785332679749,-0.22674152255058289,0.997611939907074
L,0.4798075258731842,0.26853111386299133,0.04615841433405876,0.999526858329773,0.3731894791126251,0.3433670699596405,0.4825330972671509,0.9973188042640686,0.3454186022281647,0.32293087244033813,-0.3501855432987213,0.9999464750289917,0.3730013370513916,0.43092966079711914,-0.44943633675575256,0.9889082908630371,0.36774399876594543,0.4495044946670532,0.540202796459198,0.1412186175584793,0.44175365567207336,0.5380855202674866,-0.43993204832077026,0.9724636077880859,0.4192371368408203,0.5340052843093872,0.43250980973243713,0.25171568989753723,0.37835943698883057,0.5526212453842163,0.24066323041915894,0.9930956959724426,0.3336212635040283,0.5470462441444397,-0.24045723676681519,0.9975931644439697
L,0.4878721237182617,0.26880523562431335,0.04596748203039169,0.9995177388191223,0.3723641633987427,0.3424018323421478,0.49152716994285583,0.9972758293151855,0.3565537631511688,0.32277339696884155,-0.36220890283584595,0.9999494552612305,0.3649085760116577,0.4308772087097168,-0.4655160903930664,0.9889772534370422,0.36389562487602234,0.44879695773124695,0.5428838133811951,0.13247691094875336,0.4267536401748657,0.5385726094245911,-0.4458303153514862,0.9722579717636108,0.40326443314552307,0.533833920955658,0.42639273405075073,0.23141391575336456,0.361581027507782,0.5532779097557068,0.25464120507240295,0.9930720925331116,0.3343846797943115,0.546976625919342,-0.25451722741127014,0.9976588487625122
L,0.4928421676158905,0.269136518239975,0.01743134669959545,0.9995032548904419,0.3725772202014923,0.34119293093681335,0.47630634903907776,0.9972855448722839,0.3617408871650696,0.3227187693119049,-0.39041468501091003,0.9999527335166931,0.3557073771953583,0.4341343343257904,-0.47776123881340027,0.9890363812446594,0.3636479675769806,0.44861769676208496,0.5070288777351379,0.1244729682803154,0.4151303768157959,0.5466340184211731,-0.43291059136390686,0.9717530012130737,0.39169925451278687,0.5378968119621277,0.37306979298591614,0.21444512903690338,0.3515862226486206,0.5537340641021729,0.2612778842449188,0.993036150932312,0.3322924077510834,0.5470162034034729,-0.2611629068851471,0.9977162480354309
L,0.49928954243659973,0.2696020007133484,-0.007488353177905083,0.9994603395462036,0.37493327260017395,0.33986595273017883,0.4576077163219452,0.997238039970398,0.3655910789966583,0.32281288504600525,-0.4153166115283966,0.9999555945396423,0.35255253314971924,0.4351646602153778,-0.5002327561378479,0.9890464544296265,0.3627490699291229,0.44676974415779114,0.5047471523284912,0.1166074350476265,0.40068602561950684,0.5497167706489563,-0.4509447515010834,0.9713255167007446,0.3881385326385498,0.5374860167503357,0.38394400477409363,0.19814790785312653,0.3515348434448242,0.5546370148658752,0.26467999815940857,0.9930762648582458,0.33240923285484314,0.5483419895172119,-0.2645769417285919,0.9978111982345581
L,0.5048539638519287,0.27058959007263184,-0.008430611342191696,0.9993847012519836,0.3758828341960907,0.33939945697784424,0.4521261155605316,0.9971754550933838,0.3702675998210907,0.32288500666618347,-0.41634273529052734,0.9999579787254333,0.34700503945350647,0.4353295564651489,-0.49748632311820984,0.9891032576560974,0.3620210886001587,0.44588354229927063,0.49715015292167664,0.10907480120658875,0.3841894268989563,0.5527434945106506,-0.4477265179157257,0.9711954593658447,0.38043156266212463,0.5392869710922241,0.38005033135414124,0.18342025578022003,0.34402668476104736,0.5560476183891296,0.2662483751773834,0.9930835962295532,0.3327997624874115,0.5500145554542542,-0.26617059111595154,0.9978569149971008
